Cliente,Marca,Cupo,Ejecuto_Promo
2273,29,9,0.002085624669924987
2278,40,16,0.0032539876802679603
2299,29,9,0.011482714372551784
2317,40,16,0.002022814105182161
2322,40,16,0.00444074595415205
2330,40,16,0.4726802212704599
2344,40,16,0.0019126495511780318
2360,40,16,0.025264803747269134
2361,40,16,0.0003103201824235879
2366,39,20,0.007990981933528927
2368,39,20,0.004224083336070314
2369,40,16,0.000801656807996961
2371,39,20,0.005402621264801184
2374,29,9,0.02814681206534332
2375,39,20,0.0010817506756689089
2376,40,16,0.0016542959868202634
2379,40,16,0.0003206785630978145
2385,40,16,0.00032582158899539294
2394,40,16,0.006486270164336582
2397,39,20,0.002278018646885523
2398,40,16,0.0003308647316980939
2400,40,16,0.00028787888365174524
2403,40,16,0.0003218371823424393
2410,39,20,0.0008873316614889607
2411,40,16,0.010642926760707756
2423,39,20,0.002683288690816806
2426,39,20,0.006649264345643314
2427,39,20,0.008918033213322196
2428,39,20,0.0029157343837451404
2433,39,20,0.0018935241174803563
2435,29,9,0.0003341748262755197
2441,39,20,0.010859188451029744
2441,40,16,0.0011969658207632006
2451,40,16,0.0003267520521709826
2458,40,16,0.0018711272524908728
2459,40,16,0.00029138283955646967
2460,39,20,0.403985719931961
2460,40,16,0.0009637827698447462
2462,40,16,0.00032007242389574627
2465,40,16,0.0003258914435380321
2468,40,16,0.0003162121498257458
2482,39,20,0.0007933171958783593
2483,29,9,0.00282122153084112
2483,39,20,0.7304249274506014
2486,40,16,0.00030337258372988056
2493,39,20,0.0008143214962208276
2502,29,9,0.09447168896045866
2504,39,20,0.0007556374128534643
2504,40,16,0.000316381904341281
2510,40,16,0.0003238643962398896
2511,39,20,0.004806991169438335
2514,29,9,0.0005169210211629584
2517,40,16,0.0003167838628797126
2531,40,16,0.00029423409982671123
2533,39,20,0.0023622255343074307
2535,40,16,0.0003007051655648476
2542,40,16,0.00045759699812849327
2545,39,20,0.00445517002150733
2548,39,20,0.03650979394427145
2550,40,16,0.0003209743407779141
2554,29,9,0.008982430699223248
2575,40,16,0.00032473672705225163
2576,39,20,0.01444174183643127
2584,29,9,0.010339263037732534
2584,39,20,0.08286002859523563
2591,40,16,0.00032629218917628363
2594,39,20,0.09509499749821494
2608,39,20,0.0008184032021695759
2620,39,20,0.004607192580447548
2627,40,16,0.0008864221882891028
2634,40,16,0.00029549582710820723
2638,39,20,0.005433352051286312
2638,40,16,0.00029020466161121917
2639,40,16,0.002663252587741931
2642,39,20,0.010538000967876304
2650,40,16,0.0003221193264586264
2667,39,20,0.005881478724239712
2667,40,16,0.0002892573759554237
2668,39,20,0.0026265516111955763
2669,40,16,0.0019920921956028573
2673,40,16,0.00029579659972623273
2683,39,20,0.001080276465910392
2688,39,20,0.0061348623326616105
2691,29,9,0.0011463767967209272
2691,40,16,0.0008419969553989747
2693,39,20,0.043490678501228584
2702,40,16,0.00025933105378833724
2706,40,16,0.00032184749112152956
2709,39,20,0.16090750311022126
2711,40,16,0.14586446129931832
2712,39,20,0.028134474621337717
2713,39,20,0.6004548117909169
2720,39,20,0.010828070883444191
2728,39,20,0.036284642619960755
2731,39,20,0.003979391489880339
2731,40,16,0.0010696201152347472
2740,40,16,0.0045833571860557755
2748,40,16,0.012142041545239452
2761,39,20,0.052875974123490814
2771,40,16,0.022677861196845336
2778,40,16,0.11265302728142515
2782,40,16,0.0003307113820499866
2786,40,16,0.0003177041101551992
2792,39,20,0.01391266906845887
2794,29,9,0.01682453981680744
2795,40,16,0.000313753576777614
2805,39,20,0.10191582521690551
2812,29,9,0.005159282254880581
2821,39,20,0.0036331041401929135
2827,40,16,0.0003096419934033477
2829,39,20,0.0021735113506538427
2849,29,9,0.0005058910330898111
2854,39,20,0.0007686381468772871
2855,40,16,0.0017703480124064558
2865,39,20,0.00023797419271759675
2868,39,20,0.0002343429461393175
2871,40,16,0.06426515756079913
2880,29,9,0.00978438786016351
2884,29,9,0.01828533499727656
2889,40,16,0.6094438843073543
2901,39,20,0.00023910458054881244
2909,29,9,0.0005819989004170783
2914,29,9,0.0032307603266986348
2920,39,20,0.00023890881482290026
2927,40,16,0.0009162782071922995
2928,40,16,0.00041435952498430505
2929,39,20,0.07839950299288229
2932,29,9,0.005266486563857437
2932,40,16,0.021152163395101013
2948,39,20,0.00024054732938291523
2951,39,20,0.00024048818543068417
2953,40,16,0.04414203202090309
2977,40,16,0.0036622990141282397
2987,39,20,0.00023794703937128552
2989,39,20,0.00022618497308761728
2991,39,20,0.000240371285434573
2996,39,20,0.00022950957546526038
2997,40,16,0.7460129526511441
3006,40,16,0.006008327824301041
3010,40,16,0.024509565831612706
3013,40,16,0.043262980631140535
3015,39,20,0.00023803271854356232
3015,40,16,0.007475126170073057
3016,39,20,0.00024054732938291523
3018,39,20,0.00023714026709223792
3019,29,9,0.14637817889800264
3040,39,20,0.0002377383831328321
3042,39,20,0.00033204164135942725
3046,29,9,0.01403163668988655
3046,40,16,0.47101249246668164
3055,39,20,0.0002411588584542373
3059,39,20,0.00023182543494562315
3059,40,16,0.005150823218467242
3060,39,20,0.00023894974974415
3063,40,16,0.002327837489919035
3065,39,20,0.00023890881482290026
3066,39,20,0.00024054732938291523
3066,40,16,0.5505737628712206
3069,39,20,0.00023890881482290026
3079,29,9,0.023041377020844907
3080,29,9,0.0674454933496279
3080,40,16,0.18644927434835343
3081,39,20,0.00023803271854356232
3085,40,16,0.008319223785469542
3089,40,16,0.02822155964903348
3094,29,9,0.0018617941278002796
3098,39,20,0.0002289674047188593
3101,29,9,0.028520958855246695
3113,39,20,0.00023992689722794912
3117,39,20,0.00024494756640390357
3118,40,16,0.40656659994737143
3119,40,16,0.369721057187587
3126,40,16,0.009424387611145123
3129,40,16,0.01643155900232247
3130,39,20,0.00023914034228642364
3130,40,16,0.7594860501357041
3131,29,9,0.03140320336720981
3134,40,16,0.0919900957561089
3150,40,16,0.03829153523280107
3160,39,20,0.00024749388068355164
3162,40,16,0.029332344739026562
3164,40,16,0.0032730333505283627
3178,39,20,0.0002384904851632084
3178,40,16,0.008299892596489116
3179,29,9,0.00980025350757366
3179,39,20,0.0002367345865285518
3181,39,20,0.00023010027913959011
3181,40,16,0.00999640262973063
3182,40,16,0.0833127129082599
3194,40,16,0.06522610064059481
3196,40,16,0.015882895190606264
3197,39,20,0.00023890881482290026
3197,40,16,0.7112504821460603
3199,40,16,0.131725085345307
3204,39,20,0.00023806857033251356
3216,39,20,0.00024188670269477034
3216,40,16,0.37893268712901007
3219,39,20,0.00023890881482290026
3219,40,16,0.6348273654859508
3235,29,9,0.0013393605045650067
3239,40,16,0.6304558723690571
3244,39,20,0.00023890881482290026
3247,40,16,0.007916000932587871
3250,39,20,0.00023958863061079253
3252,39,20,0.0002377383831328321
3292,39,20,0.00024152532540114947
3292,40,16,0.6969327511481941
3306,40,16,0.003963286134282785
3308,40,16,0.07977287992144463
3319,40,16,0.01642830733978445
3320,39,20,0.0002268374012840561
3322,40,16,0.7603825254642169
3332,39,20,0.00023992689722794912
3336,39,20,0.00023797419271759675
3339,40,16,0.01205984065215522
3348,40,16,0.007493252833987321
3356,40,16,0.4603856865908429
3357,40,16,0.006683538719359338
3358,39,20,0.00023920568500327444
3359,40,16,0.20143861857503004
3364,40,16,0.10019698981571125
3367,39,20,0.0002364287348495799
3369,29,9,0.0004091376346332414
3378,40,16,0.4490562736733863
3380,40,16,0.2706349998811586
3383,40,16,0.05696372229735154
3384,29,9,0.08744753927672105
3388,40,16,0.0016518567041975392
3390,29,9,0.012397598978812268
3392,39,20,0.00022660411182116028
3398,39,20,0.00022751386249342088
3401,40,16,0.6893961720699631
3411,40,16,0.009403449950735195
3413,40,16,0.049702035178466296
3418,39,20,0.00023890881482290026
3419,29,9,0.009372483053099503
3428,40,16,0.16119533901270786
3431,29,9,0.0007716743454519514
3432,40,16,0.005772511623389237
3438,40,16,0.0026085936862150897
3439,40,16,0.15134317970475686
3440,39,20,0.00022627725583621006
3448,39,20,0.000244192839807231
3454,39,20,0.00023890881482290026
3462,29,9,0.07131271747827019
3466,40,16,0.0013667789332061323
3467,40,16,0.0008229630313474223
3468,40,16,0.037740083416144606
3474,40,16,0.7479954262337843
3475,40,16,0.017926787335539124
3479,39,20,0.00023797419271759675
3483,39,20,0.00023696105690014117
3487,29,9,0.01567504762418302
3491,40,16,0.02649071991964671
3498,39,20,0.00024188670269477034
3505,40,16,0.01892045964973536
3513,40,16,0.6312028652823989
3517,39,20,0.00024192303333229564
3533,40,16,0.4852247978110515
3537,40,16,0.009271437426827478
3553,39,20,0.00023690493465302164
3553,40,16,0.0031746095366685496
3560,39,20,0.00024188670269477034
3568,40,16,0.08616344680661257
3569,40,16,0.04224301871135311
3571,39,20,0.00023690493465302164
3571,40,16,0.021485673416309782
3573,40,16,0.6733900801210461
3585,39,20,0.0002401977230251948
3585,40,16,0.7019623650883562
3591,40,16,0.0023038674776675342
3592,29,9,0.002199478303184784
3594,39,20,0.0002402390670385992
3594,40,16,0.4102774975164012
3598,39,20,0.00024054732938291523
3600,39,20,0.00023958863061079253
3600,40,16,0.11444860806316948
3601,39,20,0.00024213247342402307
3601,40,16,0.759797163245119
3612,40,16,0.0030768684545124107
3618,29,9,0.004824198560484981
3630,39,20,0.0002376893817437456
3644,29,9,0.011109842368310283
3645,40,16,0.0010037823233723748
3660,40,16,0.02575428977464711
3665,40,16,0.0075119996338304405
3684,40,16,0.597786971524229
3688,29,9,0.0037882172764243014
3690,39,20,0.0002364717430086172
3693,39,20,0.00023803271854356232
3693,40,16,0.2294226779423647
3698,39,20,0.0002312373643188585
3704,40,16,0.07747214640357246
3717,39,20,0.00023634063505227577
3722,39,20,0.0002402390670385992
3722,40,16,0.2063628538038451
3729,40,16,0.01579053123863852
3732,40,16,0.8542717927803083
3734,39,20,0.00032788303986517074
3735,40,16,0.024724120756750328
3737,40,16,0.005631943599733868
3738,40,16,0.009104054062802893
3741,39,20,0.0002402390670385992
3741,40,16,0.8810962857909632
3745,39,20,0.00023992689722794912
3747,29,9,0.0021859861158632986
3751,40,16,0.0026525475681782604
3753,40,16,0.0014151627347516605
3758,39,20,0.00023076259415715744
3763,39,20,0.00023966690670114714
3768,39,20,0.00023890881482290026
3773,39,20,0.0002376893817437456
3779,40,16,0.0018483902330583355
3783,40,16,0.002005180947522228
3794,40,16,0.19404845244296906
3798,29,9,0.0033318159280574613
3799,39,20,0.00023803229623032076
3808,29,9,0.004891159786217461
3814,40,16,0.0007372889898896291
3815,39,20,0.00022976314604254182
3816,40,16,0.0022503827272757583
3818,40,16,0.10544827041011333
3829,39,20,0.00022945900237932414
3833,39,20,0.00024036015180702952
3834,29,9,0.04254070859938992
3836,39,20,0.00022883788858257223
3843,29,9,0.010791441465945038
3849,40,16,0.0008685675153953678
3859,40,16,0.36496667914662
3861,39,20,0.00023069122780579768
3861,40,16,0.00790113292251168
3864,39,20,0.00023890881482290026
3864,40,16,0.42188830073860106
3866,39,20,0.0002401977230251948
3867,29,9,0.01571389178671221
3872,39,20,0.00023797419271759675
3879,39,20,0.00023594423156360572
3879,40,16,0.01590674981129784
3886,40,16,0.0034999424571025596
3906,39,20,0.000231623056372686
3916,29,9,0.0013692731135282793
3916,39,20,0.00023958863061079253
3920,40,16,0.0020290732429125834
3922,40,16,0.0011095968512957277
3925,39,20,0.00023875695192060933
3925,40,16,0.001319049891676854
3926,40,16,0.01653694443164471
3929,40,16,0.1910524216652008
3933,29,9,0.01665568817943519
3938,40,16,0.022752523732123567
3939,40,16,0.0010711918031498441
3944,39,20,0.00023037815114177555
3944,40,16,0.0016023332781012396
3947,39,20,0.00022465261917004747
3947,40,16,0.39203425146286913
3952,39,20,0.0002377383831328321
3955,39,20,0.00023890881482290026
3955,40,16,0.2869868543785778
3958,40,16,0.018392901268243403
3960,39,20,0.00023715328152231822
3960,40,16,0.003109685866572057
3963,39,20,0.00023803271854356232
3966,40,16,0.20335381173995024
3970,39,20,0.00023803271854356232
3975,39,20,0.00023178370923712568
3977,40,16,0.1091128547133131
3980,40,16,0.38252676586759204
3982,39,20,0.00023412221482446507
3983,40,16,0.3557678456002041
3984,40,16,0.09451588937548437
3991,40,16,0.6387910906390348
3994,39,20,0.00023966690670114714
4004,29,9,0.013513925945745778
4004,40,16,0.024979197599294387
4007,40,16,0.004519972618684619
4008,40,16,0.006131259545359659
4010,39,20,0.00023890881482290026
4014,29,9,0.007427207449987024
4016,29,9,0.00572699772499941
4017,39,20,0.00023564778143882572
4023,40,16,0.015618483532488825
4033,29,9,0.014641066684764904
4041,39,20,0.00023890881482290026
4043,40,16,0.002156602805001134
4050,40,16,0.3568042915904906
4054,39,20,0.00023890881482290026
4076,39,20,0.000246573939366941
4079,40,16,0.003077554125887048
4080,39,20,0.00024054732938291523
4083,39,20,0.0002297639646027734
4097,39,20,0.0002343429461393175
4097,40,16,0.24058378135681271
4099,39,20,0.00023803271854356232
4108,40,16,0.0015209435519837674
4109,39,20,0.0002376893817437456
4121,39,20,0.00023805550568543535
4126,29,9,0.04647630887007207
4130,40,16,0.0021554412642342106
4137,40,16,0.0023591446765579903
4138,40,16,0.09392575701877695
4146,40,16,0.0071332651502705215
4147,40,16,0.004749757851571915
4148,39,20,0.00023890881482290026
4150,40,16,0.0067345030656468605
4155,40,16,0.5939997735320713
4161,39,20,0.0002395161793947161
4162,39,20,0.00023412221482446507
4166,39,20,0.00023890881482290026
4170,40,16,0.09377299356495995
4174,29,9,0.0053479779124811395
4176,39,20,0.00023803271854356232
4179,39,20,0.000241863551214245
4181,40,16,0.03831147800589312
4184,39,20,0.00022627725583621006
4184,40,16,0.0008700713079629843
4194,39,20,0.0002297865510545535
4194,40,16,0.0037661261956263813
4199,40,16,0.1282758069888423
4205,39,20,0.0002376893817437456
4214,39,20,0.00023776663803881735
4218,39,20,0.0012740427379939767
4220,39,20,0.008953407333513753
4221,29,9,0.023467811026444747
4222,40,16,0.7890915120590792
4224,40,16,0.0030904867876344936
4225,39,20,0.0013572033825469708
4231,39,20,0.0012905096934806228
4235,29,9,0.0454363944901739
4236,39,20,0.00023693968302312341
4238,39,20,0.0038825695468996096
4253,29,9,0.021033767713268276
4253,40,16,0.37035911466008437
4264,39,20,0.00023183594698486518
4268,29,9,0.012338308239485628
4273,29,9,0.04081496523093745
4281,40,16,0.001775502835099564
4287,39,20,0.00024848947391267994
4291,39,20,0.0029581033521910577
4293,39,20,0.00023992906373359119
4293,40,16,0.011971578733892634
4296,29,9,0.044009555007136957
4296,39,20,0.04075385541613065
4306,39,20,0.0002367312713929239
4314,40,16,0.009080182869752308
4323,40,16,0.0011029430891453546
